,recordID,orderCarni,familyCarni,scientificNameCarni,commonNameCarni,sexCarni,lifeStageCarni,foodType,orderPrey,familyPrey,genusPrey,speciesPrey,scientificNamePrey,commonNamePrey,Domestic.Agricultural,taxonRankPrey,Prey.importance,percentage,percentageError,dataBasisFromSource,sampleSizeScatStomachTissue,sampleSizeKillsPreyItems,startYear,endYear,startMonth,endMonth,fixedBetweenMonths,startDayOfYear,endDayOfYear,Date.Accuracy,season,minimumElevationInMeters,maximumElevationInMeters,geographicRegion,country,stateProvince,county,municipality,verbatimLocality,protectedAreaHigher,protectedAreaLower,islandGroup,island,studyAreaSize,decimalLatitude,decimalLongitude,georeferenceSources,samplingProtocol,methodQuantification,PR.Author,PR.Year,PR.Title,PR.Journal,PrimaryRef,CollectionRef,Checked,Correct,Notes
385,20791,Carnivora,Felidae,Panthera_tigris,Tiger,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Capra,hircus,Capra_hircus,Domestic goat,1,Species,NA,0.2123142,NA,Table,NA,481,2009,2014,NA,NA,NA,NA,NA,NA,Annual,NA,NA,Bundelkhand,India,NA,NA,NA,Core Zone,Panna Tiger Reserve,NA,NA,NA,550,24.98,80.1935,Reported,Kills,Occurrence in source (%),"Kolipaka, S",2017,"Wild versus domestic prey in the diet of reintroduced tigers ( Panthera tigris ) in the livestock-dominated multiple-use forests of Panna Tiger Reserve , India",PloS one,"Kolipaka, S. S., et al. ""Wild versus domestic prey in the diet of reintroduced tigers (Panthera tigris) in the livestock-dominated multiple-use forests of Panna Tiger Reserve, India.""†PloS one12.4 (2017): e0174844.","Kolipaka, S. S., et al. ""Wild versus domestic prey in the diet of reintroduced tigers (Panthera tigris) in the livestock-dominated multiple-use forests of Panna Tiger Reserve, India.""†PloS one12.4 (2017): e0174844.",Yes,No,0.1 higher
157,9308,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Both,Unspecified,Mammal,Lagomorpha,Leporidae,Lepus,timidus,Lepus_timidus,Mountain hare,0,Species,1,51.9,NA,Table,64,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
158,9309,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Alces,alces,Alces_alces,Moose,0,Species,1,22,NA,Table,64,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
159,9310,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Both,Unspecified,Bird,Galliformes,Phasianidae,NA,NA,NA,Grouse,0,Family,2,14.8,NA,Table,64,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
160,9311,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Rangifer,tarandus,Rangifer_tarandus,Finnish forest deer,0,Species,3,3.3,NA,Table,64,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
161,9312,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Both,Unspecified,Mammal,Carnivora,Canidae,Nyctereutes,procyonoides,Nyctereutes_procyonoides,Raccoon dog,0,Species,3,3.1,NA,Table,64,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
162,9313,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Both,Unspecified,Mammal,Carnivora,Canidae,Vulpes,vulpes,Vulpes_vulpes,Red fox,0,Species,3,3.1,NA,Table,64,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
163,9314,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Both,Unspecified,Other,NA,NA,NA,NA,NA,Other,0,Other,3,1.7,NA,Table,64,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
164,9315,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Female,Adult,Mammal,Cetartiodactyla,Cervidae,Alces,alces,Alces_alces,Moose,0,Species,1,55.2,NA,Table,168,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
165,9316,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Female,Adult,Mammal,Cetartiodactyla,Suidae,Sus,NA,NA,Domestic pig,1,Genus,2,13.4,NA,Table,168,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
166,9317,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Female,Adult,Mammal,Lagomorpha,Leporidae,Lepus,timidus,Lepus_timidus,Mountain hare,0,Species,2,12.7,NA,Table,168,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
167,9318,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Female,Adult,Bird,Galliformes,Phasianidae,NA,NA,NA,Grouse,0,Family,2,11,NA,Table,168,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
168,9319,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Female,Adult,Mammal,Rodentia,NA,NA,NA,NA,"Rodent, undetermined",0,Order,3,2.3,NA,Table,168,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
169,9320,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Female,Adult,Mammal,Rodentia,Cricetidae,Castor,NA,NA,Beaver,0,Genus,3,1.4,NA,Table,168,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
170,9321,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Female,Adult,Mammal,Carnivora,Canidae,Nyctereutes,procyonoides,Nyctereutes_procyonoides,Raccoon dog,0,Species,3,1.4,NA,Table,168,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
171,9322,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Female,Adult,Other,NA,NA,NA,NA,NA,Other,0,Other,3,1.4,NA,Table,168,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
172,9323,Carnivora,Mustelidae,Gulo_gulo,Wolverine,Female,Adult,Mammal,Carnivora,Mustelidae,Martes,martes,Martes_martes,Pine marten ,0,Species,3,1.3,NA,Table,168,NA,2004,2011,NA,NA,NA,NA,NA,NA,NA,160,340,NA,Finland,Eastern Finland,NA,NA,NA,NA,NA,NA,NA,11600,62.8404,29.7383,GoogleMaps,Prey items in scats,Occurrence in source (%),"Koskela, A",2013,Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland,Annales Zoologici Fennici,"Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.","Koskela, Anni, et al. ""Effect of reproductive status on the diet composition of wolverines (Gulo gulo) in boreal forests of eastern Finland.""·Annales Zoologici Fennici. Vol. 50. Finnish Zoological and Botanical Publishing, 2013.",Yes,Yes,
,3994,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Perissodactyla,Equidae,Equus,ferus,Equus_ferus,Pony,0,Species,NA,37.13,NA,Table,293,307,2003,2006,NA,NA,NA,NA,NA,NA,Annual,200,800,NA,Spain,Galicia,NA,NA,River Eume Valley,NA,NA,NA,NA,302,43.707134,-7.839485,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,3995,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Bos,taurus,Bos_taurus,Cattle,1,Species,NA,19.54,NA,Table,293,307,2003,2006,NA,NA,NA,NA,NA,NA,Annual,200,800,NA,Spain,Galicia,NA,NA,River Eume Valley,NA,NA,NA,NA,302,43.707134,-7.839485,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,3996,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Capreolus,capreolus,Capreolus_capreolus,Roe deer,0,Species,NA,13.36,NA,Table,293,307,2003,2006,NA,NA,NA,NA,NA,NA,Annual,200,800,NA,Spain,Galicia,NA,NA,River Eume Valley,NA,NA,NA,NA,302,43.707134,-7.839485,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,3997,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Capra,hircus,Capra_hircus,Goat,1,Species,NA,7.82,NA,Table,293,307,2003,2006,NA,NA,NA,NA,NA,NA,Annual,200,800,NA,Spain,Galicia,NA,NA,River Eume Valley,NA,NA,NA,NA,302,43.707134,-7.839485,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,3998,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Ovis,aries,Ovis_aries,Sheep,1,Species,NA,2.93,NA,Table,293,307,2003,2006,NA,NA,NA,NA,NA,NA,Annual,200,800,NA,Spain,Galicia,NA,NA,River Eume Valley,NA,NA,NA,NA,302,43.707134,-7.839485,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,3999,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Suidae,Sus,scrofa,Sus_scrofa,Domestic pig,0,Species,NA,2.93,NA,Table,293,307,2003,2006,NA,NA,NA,NA,NA,NA,Annual,200,800,NA,Spain,Galicia,NA,NA,River Eume Valley,NA,NA,NA,NA,302,43.707134,-7.839485,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4000,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Carnivora,Canidae,Canis,familiaris,Canis_familiaris,NA,0,Species,NA,1.95,NA,Table,293,307,2003,2006,NA,NA,NA,NA,NA,NA,Annual,200,800,NA,Spain,Galicia,NA,NA,River Eume Valley,NA,NA,NA,NA,302,43.707134,-7.839485,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,No,1 higher in CarniDIET
,4001,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Cetartiodactyla,Suidae,Sus,scrofa,Sus_scrofa,Wild boar,0,Species,NA,2.28,NA,Table,293,307,2003,2006,NA,NA,NA,NA,NA,NA,Annual,200,800,NA,Spain,Galicia,NA,NA,River Eume Valley,NA,NA,NA,NA,302,43.707134,-7.839485,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4002,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Carnivora,Mustelidae,Meles,meles,Meles_meles,Badger,0,Species,NA,0.98,NA,Table,293,307,2003,2006,NA,NA,NA,NA,NA,NA,Annual,200,800,NA,Spain,Galicia,NA,NA,River Eume Valley,NA,NA,NA,NA,302,43.707134,-7.839485,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,No,1 higher in CarniDIET
,4003,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Lagomorpha,Leporidae,Oryctolagus,cuniculus,Oryctolagus_cuniculus,Rabbit carrion,0,Species,NA,0.98,NA,Table,293,307,2003,2006,NA,NA,NA,NA,NA,NA,Annual,200,800,NA,Spain,Galicia,NA,NA,River Eume Valley,NA,NA,NA,NA,302,43.707134,-7.839485,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Yes,
,4004,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Fruit/seeds,0,Kingdom,NA,0,NA,Table,293,307,2003,2006,NA,NA,NA,NA,NA,NA,Annual,200,800,NA,Spain,Galicia,NA,NA,River Eume Valley,NA,NA,NA,NA,302,43.707134,-7.839485,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Incorrect,Should not be in CarniDIET
,4005,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,Lagomorpha,Leporidae,Lepus,granatensis,Lepus_granatensis,Granada hare,0,Species,NA,0,NA,Table,293,307,2003,2006,NA,NA,NA,NA,NA,NA,Annual,200,800,NA,Spain,Galicia,NA,NA,River Eume Valley,NA,NA,NA,NA,302,43.707134,-7.839485,Reported,Prey items in scats,Occurrence in source (%),"Lagos, L",2018,Spatial variability in wolf diet and prey selection in Galicia ( NW Spain ),Mammal Research,"Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.","Lagos, Laura, and Felipe B·rcena. ""Spatial variability in wolf diet and prey selection in Galicia (NW Spain).""†Mammal research†63.2 (2018): 125-139.",Yes,Incorrect,Should not be in CarniDIET
